patient_id,label,tta,haussdorf,dice,sens,spec,patient_index
BraTS20_Training_120,WT,False,62.80923498976882,0.9115951432014089,0.9944027436262456,0.9931403559086621,7
BraTS20_Training_306,ET,False,,0.0,,0.9997256367412122,8
BraTS20_Training_306,TC,False,13.0,0.6482740329453006,0.67229523684242,0.9894651427912105,8
BraTS20_Training_306,WT,False,6.4031242374328485,0.910219196701107,0.8745103030034749,0.9972515683264512,8
BraTS20_Training_127,ET,False,15.427248620541512,0.9518767285657843,0.9708252740167633,0.9998726333005592,9
BraTS20_Training_127,TC,False,3.605551275463989,0.9589715101976034,0.9742467520501243,0.9992474048859402,9
BraTS20_Training_127,WT,False,3.605551275463989,0.960288401960232,0.9782409107601909,0.999224498737892,9
BraTS20_Training_234,ET,False,7.0710678118654755,0.8063770576859582,0.7126896781724196,0.9998034130360723,10
BraTS20_Training_234,TC,False,18.788294228055936,0.7045817923416076,0.7280996011281897,0.9938588758038436,10
BraTS20_Training_234,WT,False,18.708286933869708,0.9284131018389116,0.9054130295596169,0.9977841545060255,10
BraTS20_Training_040,ET,False,2.23606797749979,0.8807227354351408,0.843420912668865,0.9994375626568242,11
BraTS20_Training_040,TC,False,2.449489742783178,0.905519074528347,0.8760957808306118,0.9974397411242731,11
BraTS20_Training_040,WT,False,3.0,0.9252857215573435,0.9011921564967863,0.9976848654580887,11
BraTS20_Training_154,ET,False,4.898979485566356,0.8764407939767282,0.9891542811235052,0.997222289819396,12
BraTS20_Training_154,TC,False,9.0,0.8857839339904908,0.9701111491640462,0.9954221676299924,12
BraTS20_Training_154,WT,False,9.0,0.9348552479261555,0.9827923389239632,0.9963192745168558,12
BraTS20_Training_056,ET,False,3.605551275463989,0.8710918984509792,0.9141992995861191,0.9982940088220651,13
BraTS20_Training_056,TC,False,7.211102550927978,0.8096914722205646,0.8755054633055149,0.9950574415945954,13
BraTS20_Training_056,WT,False,7.211102550927978,0.8557425369297734,0.9019579510151,0.9957612334929435,13
BraTS20_Training_156,ET,False,4.123105625617661,0.9321461361234777,0.9768716868782223,0.998913980645016,14
BraTS20_Training_156,TC,False,4.69041575982343,0.9356711131135833,0.9653634268646087,0.9966337919236119,14
BraTS20_Training_156,WT,False,4.69041575982343,0.947347831933595,0.9594799834915394,0.9972623484758402,14
BraTS20_Training_279,ET,False,,1.0,,1.0,15
BraTS20_Training_279,TC,False,21.283796653792763,0.5792130013636811,0.7442734301611388,0.9936767841440651,15
BraTS20_Training_279,WT,False,5.196152422706632,0.9343021243317393,0.895822449493863,0.9989802010107737,15
BraTS20_Training_001,ET,False,9.9498743710662,0.8634645800382919,0.9347559656838007,0.9980146760514202,16
BraTS20_Training_001,TC,False,3.0,0.9210018867777625,0.9028218748727969,0.9962823670110231,16
BraTS20_Training_001,WT,False,3.0,0.9369654370014953,0.9193646540459196,0.9969919782792429,16
BraTS20_Training_232,ET,False,29.154759474226502,0.6913823365726273,0.8479470755014176,0.9982486364687939,17
BraTS20_Training_232,TC,False,4.242640687119285,0.8015570945788313,0.7120558976788252,0.998302390403544,17
BraTS20_Training_232,WT,False,2.8284271247461903,0.8550874345163433,0.7578555002125318,0.9995787614714227,17
BraTS20_Training_334,ET,False,2.8284271247461903,0.9145993217918972,0.8717359870715319,0.9998788942869424,18
BraTS20_Training_334,TC,False,3.0,0.9577990395296313,0.9482112481394854,0.9985123085386831,18
BraTS20_Training_334,WT,False,3.0,0.9619813281474502,0.9501016447976345,0.9988115885369653,18
BraTS20_Training_102,ET,False,3.0,0.8357404464100615,0.8135342392035517,0.9997081832656206,19
BraTS20_Training_102,TC,False,33.301651610693426,0.8289583217714634,0.890113819200286,0.9987243914948802,19
BraTS20_Training_102,WT,False,33.301651610693426,0.9082223391765516,0.9292134366068839,0.9991640174156626,19
BraTS20_Training_010,ET,False,20.46948949045872,0.8468723936613844,0.7843349297080179,0.9998604091028493,20
BraTS20_Training_010,TC,False,13.45362404707371,0.7593202502289869,0.8842967703865096,0.9937061724589659,20
BraTS20_Training_010,WT,False,14.247806848775006,0.7602801152517793,0.8937239244538154,0.9934527076303831,20
BraTS20_Training_181,ET,False,3.605551275463989,0.934750265674814,0.980547349646062,0.999280586102098,21
BraTS20_Training_181,TC,False,4.123105625617661,0.8977178378300327,0.9408444309927361,0.9964389783637907,21
BraTS20_Training_181,WT,False,4.123105625617661,0.9005585002312262,0.9472132423371648,0.9963713992648351,21
BraTS20_Training_073,ET,False,1.7320508075688772,0.8174358438300319,0.8266384778012685,0.999461684610513,22
BraTS20_Training_073,TC,False,4.0,0.8546415503455753,0.8510661268556006,0.9984747981479691,22
BraTS20_Training_073,WT,False,4.242640687119285,0.9064644193037612,0.8872840809541993,0.9990801726129174,22
BraTS20_Training_238,ET,False,21.908902300206645,0.5344540624107746,0.9837969491090885,0.9797611399460981,23
BraTS20_Training_238,TC,False,17.029386365926403,0.5710259545426953,0.6636532220676866,0.9795859271397911,23
BraTS20_Training_238,WT,False,4.47213595499958,0.891747238639817,0.8167174080974235,0.9991572091949051,23
BraTS20_Training_256,ET,False,13.564659966250536,0.7644499902693668,0.8585810532812178,0.991226640891366,24
BraTS20_Training_256,TC,False,22.561028345356956,0.80785043829028,0.8837335229890166,0.9889024381252903,24
BraTS20_Training_256,WT,False,22.561028345356956,0.9285774126346713,0.9628546443277177,0.9942662818654183,24
BraTS20_Training_138,ET,False,2.449489742783178,0.9196203896757495,0.9057498937827503,0.9990196032408342,25
BraTS20_Training_138,TC,False,11.0,0.8728521257608827,0.9476316028729884,0.98506261598099,25
BraTS20_Training_138,WT,False,6.782329983125268,0.927268770198894,0.9419475388323896,0.9927463916479519,25
BraTS20_Training_226,ET,False,5.744562646538029,0.8932210297513925,0.9712921016348237,0.997395382838705,26
BraTS20_Training_226,TC,False,16.15549442140351,0.8247695599692747,0.9721117470171695,0.9924421631179463,26
BraTS20_Training_226,WT,False,16.431676725154983,0.8629820035118191,0.9776095823519274,0.9936220478200131,26
BraTS20_Training_195,ET,False,2.449489742783178,0.8538176960230193,0.7844127643504532,0.9996697569728918,27
BraTS20_Training_195,TC,False,4.47213595499958,0.8695695139274906,0.8889730767287973,0.998177768000861,27
BraTS20_Training_195,WT,False,4.47213595499958,0.909233341294483,0.9379521040701685,0.9981153820482205,27
BraTS20_Training_194,ET,False,9.273618495495704,0.9046150531263046,0.8673432496642909,0.9993842746400886,28
BraTS20_Training_194,TC,False,9.848857801796104,0.8629412494571623,0.9218164949136817,0.995872713266511,28
BraTS20_Training_194,WT,False,9.848857801796104,0.9226530903554265,0.9732293423271501,0.995615885920764,28
BraTS20_Training_366,ET,False,9.695359714832659,0.884906045751634,0.8776016610117993,0.9991295439284752,29
BraTS20_Training_366,TC,False,28.513154858766505,0.8804982997501898,0.9454317719903578,0.9964069923710572,29
BraTS20_Training_366,WT,False,28.513154858766505,0.8954798289122271,0.964611723988752,0.9963067820681515,29
BraTS20_Training_026,ET,False,7.681145747868608,0.6782776971456217,0.7994171312721744,0.9964623001638925,30
BraTS20_Training_026,TC,False,6.6332495807108,0.9109135830517139,0.9468594470454184,0.9937642676283003,30
BraTS20_Training_026,WT,False,7.0,0.9366454698508359,0.9671793508952596,0.9950492059266351,30
BraTS20_Training_109,ET,False,3.0,0.9368640867285734,0.9649018441403926,0.9993174546419827,31
BraTS20_Training_109,TC,False,5.0,0.9194351507154862,0.9295832803963918,0.9970560998985002,31
BraTS20_Training_109,WT,False,7.810249675906654,0.9299913314157374,0.9373039196219372,0.9973325183539217,31
BraTS20_Training_043,ET,False,15.066519173319364,0.5757798165137614,0.5979420731707317,0.9996483687892473,32
BraTS20_Training_043,TC,False,8.06225774829855,0.7188251263348979,0.6794138559990107,0.9980753417798646,32
BraTS20_Training_043,WT,False,8.06225774829855,0.8287356786084521,0.8223035614096021,0.9982852928123825,32
BraTS20_Training_357,ET,False,15.165750888103101,0.7232436105553248,0.651278215936905,0.9989931504970233,33
BraTS20_Training_357,TC,False,11.357816691600547,0.7915854510683682,0.8730429139287742,0.9923769524535174,33
BraTS20_Training_357,WT,False,11.704699910719626,0.8542849013941091,0.9610039585614419,0.9919962209952282,33
BraTS20_Training_289,ET,False,,0.0,,0.9998084451178693,34
BraTS20_Training_289,TC,False,7.874007874011811,0.7939873086271719,0.7363196077249251,0.9938363999666682,34
BraTS20_Training_289,WT,False,7.874007874011811,0.9390130189563666,0.972622907171608,0.9932919654689802,34
BraTS20_Training_115,ET,False,7.483314773547883,0.9260252209313872,0.9877842112695947,0.9994106028600911,35
BraTS20_Training_115,TC,False,22.93468988235943,0.9397388005675731,0.9540440744137915,0.9981045123517409,35
BraTS20_Training_115,WT,False,22.93468988235943,0.9488992122803475,0.9592199364294544,0.9983442644220822,35
BraTS20_Training_064,ET,False,5.744562646538029,0.7616348935538907,0.7269612007929765,0.9977386695945019,36
BraTS20_Training_064,TC,False,52.64978632435273,0.6737738470010932,0.8002889834810794,0.9895742281970397,36
BraTS20_Training_064,WT,False,52.64978632435273,0.8360009923096006,0.8792777748786724,0.992274156519613,36
BraTS20_Training_023,ET,False,1.4142135623730951,0.87376614341001,0.9186248514217793,0.9993647772286679,37
BraTS20_Training_023,TC,False,6.4031242374328485,0.8758705448586644,0.8976690314174026,0.9983299256780365,37
BraTS20_Training_023,WT,False,7.0,0.9146292779115203,0.9192442369419317,0.9988097286206743,37
BraTS20_Training_153,ET,False,2.8284271247461903,0.9359976185160378,0.9952520376671679,0.9995002100021226,38
BraTS20_Training_153,TC,False,8.48528137423857,0.9451827305362945,0.9886831275720165,0.9959281996413598,38
BraTS20_Training_153,WT,False,8.48528137423857,0.9439151772826286,0.9894982588804956,0.9957518597112711,38
BraTS20_Training_177,ET,False,11.357816691600547,0.5799211404306945,0.9218900675024108,0.9996125439490745,39
BraTS20_Training_177,TC,False,7.874007874011811,0.8240282155185352,0.8613900219642296,0.999128459624692,39
BraTS20_Training_177,WT,False,7.874007874011811,0.8367011364051595,0.8839561457689932,0.9991155846742692,39
BraTS20_Training_250,ET,False,2.0,0.6467236467236467,0.4937849596022374,0.999968310868602,40
BraTS20_Training_250,TC,False,9.433981132056603,0.7520715359759413,0.6375433933608158,0.9987087215890014,40
BraTS20_Training_250,WT,False,9.433981132056603,0.8801900699881207,0.8334078681682048,0.9986542564244963,40
BraTS20_Training_298,ET,False,0.0,0.0,0.0,1.0,41
BraTS20_Training_298,TC,False,9.273618495495704,0.644805494031781,0.6934488601848003,0.9955571234307317,41
BraTS20_Training_298,WT,False,9.273618495495704,0.8449972263583545,0.9501641497045306,0.9957420898010417,41
BraTS20_Training_031,ET,False,4.47213595499958,0.8617591961852861,0.9155509317893975,0.9987207991369886,42
BraTS20_Training_031,TC,False,8.366600265340756,0.8713079178885631,0.9171379182615138,0.9957194889579621,42
BraTS20_Training_031,WT,False,8.366600265340756,0.8903950108495439,0.9297218322318483,0.9960873983310625,42
BraTS20_Training_220,ET,False,16.522711641858304,0.6872595919164307,0.9428372441872924,0.995761729237151,43
BraTS20_Training_220,TC,False,12.449899597988733,0.8165392447572434,0.8383354882488331,0.9931765975801536,43
BraTS20_Training_220,WT,False,13.379088160259652,0.8389567394401575,0.863783206288103,0.9932776389095919,43
BraTS20_Training_110,ET,False,3.3166247903554,0.8493843818519143,0.9038047379755922,0.9997924370021394,44
BraTS20_Training_110,TC,False,12.12435565298214,0.7569701722599314,0.8928298035213065,0.9975629068214595,44
BraTS20_Training_110,WT,False,12.12435565298214,0.7566297235946055,0.898743814236772,0.9974927939087933,44
BraTS20_Training_125,ET,False,7.0,0.9342046111360863,0.9130653108621285,0.999578593702451,45
BraTS20_Training_125,TC,False,24.55605831561735,0.9407375898017609,0.946437790397522,0.9968152215873234,45
BraTS20_Training_125,WT,False,24.55605831561735,0.9504943966185183,0.9527844796245497,0.9974036348452521,45
BraTS20_Training_091,ET,False,3.0,0.938741861841549,0.9073635174893756,0.9998035172590315,46
BraTS20_Training_091,TC,False,3.7416573867739413,0.8872995168730098,0.8427926743171971,0.9973413959434211,46
BraTS20_Training_091,WT,False,3.7416573867739413,0.8957197842332978,0.8525235644093857,0.9975268601200119,46
BraTS20_Training_057,ET,False,10.295630140987,0.797923875432526,0.9370718681063509,0.9986868111174437,47
BraTS20_Training_057,TC,False,3.605551275463989,0.902547650943618,0.8729527295045634,0.9979366079253638,47
BraTS20_Training_057,WT,False,3.605551275463989,0.9145041033253144,0.8822367554755739,0.9983570035350591,47
BraTS20_Training_006,ET,False,4.58257569495584,0.7900018065067087,0.9641239427586483,0.9964375850948943,48
BraTS20_Training_006,TC,False,5.0,0.8818953667017062,0.9134108858236393,0.9941816964364162,48
BraTS20_Training_006,WT,False,4.123105625617661,0.935699986849219,0.9198664081017022,0.998000869753485,48
BraTS20_Training_046,ET,False,15.165750888103101,0.4064690026954178,0.8334561532792926,0.9990884159501434,49
BraTS20_Training_046,TC,False,12.569805089976535,0.5331032151308649,0.41407999115509,0.9984904004375235,49
BraTS20_Training_046,WT,False,12.569805089976535,0.6480722681896566,0.5635903362500688,0.9980885854574433,49
BraTS20_Training_343,ET,False,15.84297951775486,0.8971543741455371,0.9596852008201664,0.9983530160807531,50
BraTS20_Training_343,TC,False,5.0990195135927845,0.9095617455549544,0.9421108774967535,0.9952454654776735,50
BraTS20_Training_343,WT,False,5.0990195135927845,0.9430850429576448,0.9547268106734434,0.9968487623408213,50
BraTS20_Training_146,ET,False,4.69041575982343,0.8680016863406408,0.8879544572389702,0.9987677178396721,51
BraTS20_Training_146,TC,False,5.0990195135927845,0.8935925015365703,0.9000729636508358,0.9964381523401316,51
BraTS20_Training_146,WT,False,5.0990195135927845,0.9234816663926217,0.9185615447138354,0.997533883630803,51
BraTS20_Training_287,ET,False,7.3484692283495345,0.9201527730459574,0.9410944835680751,0.9990402818679007,52
BraTS20_Training_287,TC,False,5.0990195135927845,0.9398694712337878,0.9669824433847273,0.9985605686059402,52
BraTS20_Training_287,WT,False,5.0990195135927845,0.9587639109697933,0.9843909406243624,0.9988504966465744,52
BraTS20_Training_219,ET,False,4.58257569495584,0.9053868098674274,0.9527442254714982,0.9993349227133792,53
BraTS20_Training_219,TC,False,10.392304845413264,0.8051727727696851,0.7463473909935668,0.997632293477255,53
BraTS20_Training_219,WT,False,10.392304845413264,0.8361375375624888,0.781334920676001,0.9978647053589964,53
BraTS20_Training_251,ET,False,1.4142135623730951,0.9190971493660262,0.8697946215817542,0.9998699051273481,54
BraTS20_Training_251,TC,False,4.242640687119285,0.9403042046491166,0.9124009692769345,0.9992606964896227,54
BraTS20_Training_251,WT,False,4.242640687119285,0.9534480939108195,0.9261224539019066,0.9995483747246418,54
BraTS20_Training_342,ET,False,11.357816691600547,0.8769862968302099,0.9276487599684515,0.9968994445320172,55
BraTS20_Training_342,TC,False,19.82422760159901,0.7856651857592994,0.8926792959208277,0.9894060243109836,55
BraTS20_Training_342,WT,False,19.8997487421324,0.862542913417036,0.9417321891040792,0.9892007156324188,55
BraTS20_Training_094,ET,False,1.4142135623730951,0.8469301934398654,0.9729468599033816,0.9998894498650203,56
BraTS20_Training_094,TC,False,8.06225774829855,0.9386645783909529,0.9360558592493914,0.9995789454156233,56
BraTS20_Training_094,WT,False,8.06225774829855,0.9400586456936331,0.9429522550047882,0.9995408240849363,56
BraTS20_Training_004,ET,False,9.899494936611665,0.8720080701861646,0.9203122983610789,0.9991489906371673,57
BraTS20_Training_004,TC,False,4.123105625617661,0.9141518533829406,0.9672224982180271,0.9959354028008158,57
BraTS20_Training_004,WT,False,4.123105625617661,0.9365672685241286,0.9708008038958027,0.9968682191087144,57
BraTS20_Training_368,ET,False,8.12403840463596,0.9104641247411378,0.8973466202425261,0.9996140588023774,58
BraTS20_Training_368,TC,False,4.123105625617661,0.9153900972730651,0.9149052744362733,0.9977889118832372,58
BraTS20_Training_368,WT,False,4.123105625617661,0.9369687887798824,0.9589159268178714,0.9976479139698655,58
BraTS20_Training_078,ET,False,9.273618495495704,0.7672527888069578,0.9391344596158296,0.9993099745547234,59
BraTS20_Training_078,TC,False,16.492422502470642,0.7730988270789236,0.904179659718803,0.9949597445256169,59
BraTS20_Training_078,WT,False,16.55294535724685,0.7991561088221975,0.9178909441526477,0.9952575538217034,59
BraTS20_Training_133,ET,False,5.0,0.8516059572940965,0.7991692860350247,0.9994748279814991,60
BraTS20_Training_133,TC,False,12.083045973594572,0.6919693933562155,0.8301623319951126,0.9861496978523036,60
BraTS20_Training_133,WT,False,8.774964387392123,0.941432943445269,0.9304406914496909,0.9977981961477119,60
BraTS20_Training_310,ET,False,,0.0,,0.9970752247052033,61
BraTS20_Training_310,TC,False,71.79136438319027,0.7065112958718675,0.808754316330167,0.988533064180659,61
BraTS20_Training_310,WT,False,71.89575787207477,0.9065099582819365,0.932410316650225,0.9934059023715418,61
BraTS20_Training_079,ET,False,6.782329983125268,0.5530789573101624,0.9959183673469387,0.999251163077009,62
BraTS20_Training_079,TC,False,4.123105625617661,0.7187370857095627,0.8449280994947532,0.9991724583989595,62
BraTS20_Training_079,WT,False,2.23606797749979,0.8971574797703852,0.8903225806451613,0.9997812914548855,62
BraTS20_Training_047,ET,False,4.69041575982343,0.8452615575201307,0.9381581825567951,0.9975148610646586,63
BraTS20_Training_047,TC,False,9.219544457292887,0.8217022853613342,0.8116793736638129,0.9952782691560919,63
BraTS20_Training_047,WT,False,9.433981132056603,0.8885404242838987,0.8562653562653563,0.9973250733534539,63
BraTS20_Training_221,ET,False,5.0,0.9289194993705102,0.9143340331233963,0.9988608916751441,64
BraTS20_Training_221,TC,False,5.0990195135927845,0.9285059639686649,0.9646645074299058,0.9948969075071534,64
BraTS20_Training_221,WT,False,7.0,0.9549988982894813,0.9792023867737083,0.9963619502013386,64
BraTS20_Training_074,ET,False,47.45524207081869,0.6729452765215949,0.7210170697012802,0.9971991953515497,65
BraTS20_Training_074,TC,False,38.63935817272331,0.7879145466805615,0.8451359437156853,0.994550106956054,65
BraTS20_Training_074,WT,False,38.63935817272331,0.8544410629686569,0.8866374090038938,0.9956532941174,65
BraTS20_Training_230,ET,False,5.385164807134504,0.9619114907829661,0.9924453280318092,0.9996304404033439,66
BraTS20_Training_230,TC,False,6.48074069840786,0.9384012423278858,0.9851828849011822,0.9963456506306106,66
BraTS20_Training_230,WT,False,6.48074069840786,0.9403034456681004,0.9865880537800309,0.9964072068245372,66
BraTS20_Training_326,ET,False,21.400934559032695,0.16615292083302008,0.9254606365159129,0.9961640564910844,67
BraTS20_Training_326,TC,False,31.52776554086889,0.02790025126819324,0.9857621440536013,0.9714096342778964,67
BraTS20_Training_326,WT,False,11.0,0.90006948685014,0.8524965497435243,0.9980907260452446,67
BraTS20_Training_209,ET,False,8.246211251235321,0.7930386878677852,0.9765649090348443,0.9970650272342643,68
BraTS20_Training_209,TC,False,9.273618495495704,0.729944651747259,0.9604685212298683,0.9917012202049864,68
BraTS20_Training_209,WT,False,9.273618495495704,0.8281596308633494,0.9929755854973814,0.9918011721329189,68
BraTS20_Training_083,ET,False,2.8284271247461903,0.8658214814338117,0.9386075066275987,0.9995348806961917,69
BraTS20_Training_083,TC,False,3.0,0.922240318371074,0.9630125094283234,0.9974631703403963,69
BraTS20_Training_083,WT,False,3.0,0.9329103513100693,0.970159385267045,0.9976716280967635,69
BraTS20_Training_095,ET,False,10.677078252031311,0.8000880378562782,0.9798910992506334,0.9977547756128934,70
BraTS20_Training_095,TC,False,7.54983443527075,0.8695194796402477,0.938654583478564,0.9948544942116669,70
BraTS20_Training_095,WT,False,7.54983443527075,0.9484668635690261,0.9810153419165831,0.9976036641903827,70
BraTS20_Training_196,ET,False,5.0990195135927845,0.9393199851781813,0.9463697219361483,0.9991374959560013,71
BraTS20_Training_196,TC,False,7.0710678118654755,0.9245998141399533,0.9002859737003021,0.9974295276483295,71
BraTS20_Training_196,WT,False,7.0710678118654755,0.9320495504422405,0.9088157824326494,0.9976529998619015,71
BraTS20_Training_311,ET,False,31.559467676119,0.5807644882860666,0.8722222222222222,0.9998209736280382,72
BraTS20_Training_311,TC,False,11.357816691600547,0.7239381009998089,0.7323798479577374,0.9980018653975827,72
BraTS20_Training_311,WT,False,11.357816691600547,0.8809426664273008,0.8900504567490024,0.9988291879512474,72
BraTS20_Training_293,ET,False,17.88854381999832,0.7293189764780674,0.9340983689982443,0.9924331944040006,73
BraTS20_Training_293,TC,False,11.445523142259598,0.6374173491959108,0.6114896330860323,0.9782665366801295,73
BraTS20_Training_293,WT,False,11.445523142259598,0.8857862346474502,0.9039402834856999,0.9863838941242858,73
